-43.81295395,-53.01078033,6.280563831,12/3/2018 01:48:22
-43.89987946,-53.06174088,6.295831203,12/3/2018 01:48:23
-43.96144867,-53.0614624,6.291999817,12/3/2018 01:48:24
-43.93996048,-53.03043365,6.284914494,12/3/2018 01:48:25
-43.94208145,-53.12514496,6.31548357,12/3/2018 01:48:26
-43.98271942,-53.28134918,6.356974602,12/3/2018 01:48:27
-43.99794006,-53.32723236,6.367580414,12/3/2018 01:48:28
-48.24835205,-55.54957199,6.061064243,12/3/2018 01:48:29
-52.63584518,-57.84043884,5.679929256,12/3/2018 01:48:30
-52.86988068,-58.03417587,5.388226032,12/3/2018 01:48:31
-49.89168167,-57.10983658,5.316306591,12/3/2018 01:48:32
-46.60342789,-56.57382584,5.470933437,12/3/2018 01:48:33
-45.6998024,-56.4256897,5.614902973,12/3/2018 01:48:34
-46.53659821,-55.45066833,5.571098804,12/3/2018 01:48:35
-46.5186882,-53.79296494,5.473068237,12/3/2018 01:48:36
-44.69445801,-52.4402771,5.57414341,12/3/2018 01:48:37
-42.84254456,-51.86717606,5.738213539,12/3/2018 01:48:38
-41.80075836,-51.12395477,5.28024292,12/3/2018 01:48:39
-41.312603,-49.96008301,4.604819775,12/3/2018 01:48:40
-41.13692093,-49.21973419,3.408765316,12/3/2018 01:48:41
-41.42373276,-48.19135284,1.836521029,12/3/2018 01:48:42
-42.09468842,-46.30874634,0.768158317,12/3/2018 01:48:43
-42.53859329,-44.82826233,0.473913759,12/3/2018 01:48:44
-43.61840057,-42.87988663,-0.271488219,12/3/2018 01:48:45
-44.65331268,-40.24049759,-0.970353544,12/3/2018 01:48:46
-44.87630081,-39.0043869,-0.381982207,12/3/2018 01:48:47
-44.49556732,-39.18361282,0.750212073,12/3/2018 01:48:48
-43.93834305,-39.39811325,1.296474695,12/3/2018 01:48:49
-43.63311386,-39.3520813,1.556367874,12/3/2018 01:48:50
-43.72143555,-39.16221237,1.779339194,12/3/2018 01:48:51
-43.87281799,-38.92535019,1.964161515,12/3/2018 01:48:52
-43.90102768,-38.36353683,2.056633234,12/3/2018 01:48:53
-43.89860153,-37.70693207,2.06457448,12/3/2018 01:48:54
-44.04867935,-37.66399384,2.068637133,12/3/2018 01:48:55
-44.3911438,-38.01891708,2.085629463,12/3/2018 01:48:56
-44.69197845,-38.16936111,2.087137699,12/3/2018 01:48:57
-44.68320847,-38.04102707,2.073493719,12/3/2018 01:48:58
-44.50981903,-37.94536972,2.065919399,12/3/2018 01:48:59
-44.41599655,-37.99428177,2.072233677,12/3/2018 01:49:00
-44.31319427,-38.28522491,2.08802247,12/3/2018 01:49:01
-44.21242523,-38.6415329,2.095077991,12/3/2018 01:49:02
-44.16700363,-38.74393845,2.081294537,12/3/2018 01:49:03
-44.17161179,-38.6522522,2.066379786,12/3/2018 01:49:04
-44.19468689,-38.58188248,2.067237854,12/3/2018 01:49:05
-44.20716858,-38.60121155,2.077259541,12/3/2018 01:49:06
-44.20080185,-38.64365768,2.0818367,12/3/2018 01:49:07
-44.18792343,-38.65198517,2.077970028,12/3/2018 01:49:08
-44.18246841,-38.63425064,2.073000669,12/3/2018 01:49:09
-44.1858902,-38.62244034,2.07255435,12/3/2018 01:49:10
-44.19047546,-38.62487411,2.075137615,12/3/2018 01:49:11
-44.19079208,-38.63013077,2.076766491,12/3/2018 01:49:12
-44.18821335,-38.63401794,2.076351881,12/3/2018 01:49:13
-44.65683365,-38.69397736,2.073227406,12/3/2018 01:49:14
-45.21949768,-38.67965698,2.075350285,12/3/2018 01:49:15
-45.39873505,-38.59866333,2.078347206,12/3/2018 01:49:16
-45.30623245,-38.58997345,2.075883865,12/3/2018 01:49:17
-45.23905182,-38.64427948,2.08491683,12/3/2018 01:49:18
-45.27472305,-38.65486908,2.100830078,12/3/2018 01:49:19
-22.40150642,-16.53872299,0.849172115,12/3/2018 01:49:20
-16.4784317,-10.65171719,-0.756788254,12/3/2018 01:49:21
-35.40459061,-31.26387215,-0.519893825,12/3/2018 01:49:22
-49.2077713,-45.21010971,0.337734103,12/3/2018 01:49:23
-49.65311813,-43.04491806,-0.080112003,12/3/2018 01:49:24
-44.70029831,-36.98793793,-0.995870948,12/3/2018 01:49:25
-42.60192108,-36.92245483,-1.096370935,12/3/2018 01:49:26
-44.31721878,-39.37657928,-0.625198841,12/3/2018 01:49:27
-45.920784,-39.49714279,-0.346585602,12/3/2018 01:49:28
-45.88275528,-38.18058777,-0.456847012,12/3/2018 01:49:29
-45.21653366,-37.91595459,-0.629773259,12/3/2018 01:49:30
-44.9595108,-38.66223145,-0.660817146,12/3/2018 01:49:31
-45.45704651,-38.94168854,-0.689480782,12/3/2018 01:49:32
-46.08882904,-38.44655991,-0.751269698,12/3/2018 01:49:33
-46.43772888,-37.94246674,-0.785265863,12/3/2018 01:49:34
-46.46260452,-38.00068665,-0.269262373,12/3/2018 01:49:35
-46.31604004,-38.28339767,0.535774946,12/3/2018 01:49:36
-46.12867355,-38.23517609,1.040455341,12/3/2018 01:49:37
-46.04574585,-38.02188873,1.114333391,12/3/2018 01:49:38
-46.10232162,-37.98493958,1.028501749,12/3/2018 01:49:39
-46.16730881,-38.0974884,0.994407535,12/3/2018 01:49:40
-46.13742447,-38.15919876,1.027662396,12/3/2018 01:49:41
-46.0510025,-38.12788773,1.067417741,12/3/2018 01:49:42
-45.98300552,-38.08995819,1.08115375,12/3/2018 01:49:43
-45.91885376,-38.09241104,1.07604003,12/3/2018 01:49:44
-45.85990143,-38.12056351,1.06760776,12/3/2018 01:49:45
-45.82209778,-38.13970566,1.063552022,12/3/2018 01:49:46
-45.79520416,-38.13739395,1.063964725,12/3/2018 01:49:47
-45.76840591,-38.13039398,1.065736175,12/3/2018 01:49:48
-45.74483871,-38.12269592,1.019174814,12/3/2018 01:49:49
-45.68841934,-38.10868073,0.90667963,12/3/2018 01:49:50
-45.62682343,-38.12078094,0.814864218,12/3/2018 01:49:51
-45.60852432,-38.15339661,0.794546664,12/3/2018 01:49:52
-44.96564484,-38.30632401,0.539795101,12/3/2018 01:49:53
-44.17609406,-38.71389771,0.262173533,12/3/2018 01:49:54
-43.97386932,-39.0616188,0.272771239,12/3/2018 01:49:55
-44.17588043,-39.02429581,0.449225724,12/3/2018 01:49:56
-44.32092667,-38.79127884,0.580112457,12/3/2018 01:49:57
-44.2983284,-38.72401428,0.603608906,12/3/2018 01:49:58
-44.24224472,-38.84906006,0.625146747,12/3/2018 01:49:59
-44.24632645,-38.93951416,0.683276772,12/3/2018 01:50:00
-44.27630997,-38.89716721,0.79453975,12/3/2018 01:50:01
-44.30403519,-38.8163681,0.889857709,12/3/2018 01:50:02
-44.3144455,-38.79125214,0.953542888,12/3/2018 01:50:03
-44.31699371,-38.82248688,1.013208866,12/3/2018 01:50:04
-44.32841492,-38.84217453,1.059919715,12/3/2018 01:50:05
-44.34243011,-38.82265854,1.079094172,12/3/2018 01:50:06
-44.34764481,-38.79537582,1.064478278,12/3/2018 01:50:07
-44.34204483,-38.77981186,0.983227909,12/3/2018 01:50:08
-44.33535385,-38.78510666,0.885772228,12/3/2018 01:50:09
-44.33906937,-38.8038559,0.822670937,12/3/2018 01:50:10
-44.3435173,-38.80823517,0.78881532,12/3/2018 01:50:11
-44.33536911,-38.78243256,0.694026887,12/3/2018 01:50:12
-44.29348755,-38.79006577,0.542850316,12/3/2018 01:50:13
-44.22220612,-38.85902405,0.440575749,12/3/2018 01:50:14
-44.17522812,-38.93682861,0.407466352,12/3/2018 01:50:15
-44.16735077,-38.96298981,0.403638184,12/3/2018 01:50:16
-44.17517853,-38.95705795,0.402244687,12/3/2018 01:50:17
-44.18261719,-38.96264648,0.393226534,12/3/2018 01:50:18
-44.18506241,-38.97631073,0.379495472,12/3/2018 01:50:19
-47.93640518,-38.75343704,-3.141233206,12/3/2018 01:50:20
-51.91497421,-38.7027626,-6.004540443,12/3/2018 01:50:21
-53.63821793,-40.03086472,-6.782569408,12/3/2018 01:50:22
-53.4982338,-41.32553864,-6.54566288,12/3/2018 01:50:23
-52.74206161,-41.36301422,-6.147385597,12/3/2018 01:50:24
-52.40464401,-40.83906555,-6.042877674,12/3/2018 01:50:25
-52.66279984,-40.75598526,-6.141181469,12/3/2018 01:50:26
-53.05703735,-41.09761047,-6.224181652,12/3/2018 01:50:27
-53.20174789,-41.32678986,-6.221292496,12/3/2018 01:50:28
-53.10534286,-41.28095245,-6.1808815,12/3/2018 01:50:29
-53.00030136,-41.18562698,-6.137703896,12/3/2018 01:50:30
-53.00655365,-41.19293594,-6.106713772,12/3/2018 01:50:31
-53.06437683,-41.24471664,-6.095896244,12/3/2018 01:50:32
-53.09405899,-41.28291702,-6.099304199,12/3/2018 01:50:33
-53.08657837,-41.31443405,-6.104743481,12/3/2018 01:50:34
-53.05554199,-41.33791351,-6.105805874,12/3/2018 01:50:35
-53.031147,-41.39514923,-6.103178978,12/3/2018 01:50:36
-53.02598953,-41.66133499,-6.091479301,12/3/2018 01:50:37
-53.03848267,-41.99644852,-6.07207489,12/3/2018 01:50:38
-53.0442009,-42.10299683,-6.061299324,12/3/2018 01:50:39
-53.07596207,-42.02384949,-6.061926365,12/3/2018 01:50:40
-53.13375473,-41.95343018,-6.063456535,12/3/2018 01:50:41
-53.17333984,-41.96035385,-6.059542656,12/3/2018 01:50:42
-53.17712021,-41.98331833,-6.055413723,12/3/2018 01:50:43
-53.16355515,-41.93257904,-6.055718899,12/3/2018 01:50:44
-53.15550613,-41.82304764,-6.058163166,12/3/2018 01:50:45
-53.26747131,-41.66062927,-6.059498787,12/3/2018 01:50:46
-53.39853287,-40.86043167,-6.052155972,12/3/2018 01:50:47
-53.40981674,-39.84643173,-6.041605473,12/3/2018 01:50:48
-53.35993195,-39.57392502,-6.023492336,12/3/2018 01:50:49
-53.26595306,-40.40321732,-6.152263641,12/3/2018 01:50:50
-53.17995071,-41.41007233,-6.322952747,12/3/2018 01:50:51
-53.16308975,-41.4367485,-6.411977768,12/3/2018 01:50:52
-53.18798828,-40.72190475,-6.413920403,12/3/2018 01:50:53
-53.3489418,-40.41342163,-6.350915432,12/3/2018 01:50:54
-53.61214828,-40.98199463,-6.214551926,12/3/2018 01:50:55
-53.76629639,-41.70294571,-6.082656384,12/3/2018 01:50:56
-53.73721313,-41.88097,-6.036880493,12/3/2018 01:50:57
-53.65709305,-41.68987274,-6.049865246,12/3/2018 01:50:58
-49.63609695,-43.41885757,-3.941302299,12/3/2018 01:50:59
-44.15565109,-46.6751442,0.465271711,12/3/2018 01:51:00
-41.93218994,-47.53725433,3.334264755,12/3/2018 01:51:01
-42.63397217,-46.36515045,3.398831844,12/3/2018 01:51:02
-43.95412064,-45.61368942,2.510569572,12/3/2018 01:51:03
-44.39043045,-46.09030151,2.067029953,12/3/2018 01:51:04
-43.91263962,-46.71716309,2.143381357,12/3/2018 01:51:05
-43.28208923,-46.70445633,2.321667671,12/3/2018 01:51:06
-43.06336975,-46.32640839,2.378617048,12/3/2018 01:51:07
-43.22063065,-46.11639404,2.346294403,12/3/2018 01:51:08
-43.39757156,-46.16649246,2.306469917,12/3/2018 01:51:09
-43.39997864,-46.2589035,2.28554368,12/3/2018 01:51:10
-43.3026619,-46.2663765,2.278052568,12/3/2018 01:51:11
-43.24126434,-46.24432373,2.279817343,12/3/2018 01:51:12
-43.24679947,-46.22911072,2.216040134,12/3/2018 01:51:13
-43.27312469,-46.22023773,2.127961874,12/3/2018 01:51:14
-43.29125595,-46.22581482,2.085030556,12/3/2018 01:51:15
-43.294487,-46.23771667,2.145709038,12/3/2018 01:51:16
-43.28823853,-46.23550415,2.258697987,12/3/2018 01:51:17
-43.27537155,-46.20966721,2.325477123,12/3/2018 01:51:18
-43.26676178,-46.18336487,2.300175428,12/3/2018 01:51:19
-43.24394989,-46.23787308,2.021135569,12/3/2018 01:51:20
-43.22395325,-46.36471939,1.657274604,12/3/2018 01:51:21
-43.24921799,-46.48288727,1.575959921,12/3/2018 01:51:22
-43.2824173,-46.50681305,1.746896863,12/3/2018 01:51:23
-43.27154922,-46.45092773,2.003657579,12/3/2018 01:51:24
-43.25020599,-46.41841125,2.245445967,12/3/2018 01:51:25
-43.25941849,-46.4475708,2.51407218,12/3/2018 01:51:26
-43.2794075,-46.46295929,2.686608553,12/3/2018 01:51:27
-43.27353287,-46.43051147,2.713089943,12/3/2018 01:51:28
-43.26080704,-46.4047966,2.625183821,12/3/2018 01:51:29
-43.25961685,-46.41368484,2.52410388,12/3/2018 01:51:30
-43.27624512,-46.45901871,2.607020855,12/3/2018 01:51:31
-43.28403091,-46.4727211,2.750499487,12/3/2018 01:51:32
-43.2583046,-46.42971039,2.798977852,12/3/2018 01:51:33
-43.23932266,-46.40353394,2.750715256,12/3/2018 01:51:34
-43.24890137,-46.41665649,2.654168129,12/3/2018 01:51:35
-43.2635231,-46.43053436,2.539032459,12/3/2018 01:51:36
-43.26354218,-46.42796326,2.435464382,12/3/2018 01:51:37
-43.25689697,-46.42646027,2.381585121,12/3/2018 01:51:38
-43.37390137,-45.9187088,1.523216844,12/3/2018 01:51:39
-43.52570724,-45.28472519,0.721845329,12/3/2018 01:51:40
-43.70612335,-45.30796051,0.648778796,12/3/2018 01:51:41
-43.74400711,-45.59825134,0.950282812,12/3/2018 01:51:42
-43.61555862,-45.71070862,1.150911689,12/3/2018 01:51:43
-43.51525497,-45.68926239,1.176360846,12/3/2018 01:51:44
-43.53638077,-45.66752243,1.064414024,12/3/2018 01:51:45
-43.60728073,-45.69007874,0.974550247,12/3/2018 01:51:46
-43.64722824,-45.72925568,0.988338709,12/3/2018 01:51:47
-43.62994003,-45.73407745,1.055320621,12/3/2018 01:51:48
-43.59539413,-45.71760559,1.138185143,12/3/2018 01:51:49
-43.5882225,-45.71595001,1.239986658,12/3/2018 01:51:50
-43.59635544,-45.70501328,1.240685344,12/3/2018 01:51:51
-43.59540939,-45.6860466,1.152044892,12/3/2018 01:51:52
-43.59934235,-45.69641495,1.076997995,12/3/2018 01:51:53
-43.60643768,-45.71653748,1.050242543,12/3/2018 01:51:54
-43.60377121,-45.71694946,1.051983356,12/3/2018 01:51:55
-43.57855606,-45.66555786,0.847033381,12/3/2018 01:51:56
-43.56996155,-45.67128754,0.759894311,12/3/2018 01:51:57
-43.61272049,-45.74531937,0.864437282,12/3/2018 01:51:58
-43.62942505,-45.76083374,1.066180587,12/3/2018 01:51:59
-43.60690689,-45.71772385,1.204244614,12/3/2018 01:52:00
-43.59310913,-45.69306946,1.278246403,12/3/2018 01:52:01
-43.66899872,-46.11693192,3.769709587,12/3/2018 01:52:02
-43.84907532,-46.35406494,6.991919041,12/3/2018 01:52:03
-43.88235092,-45.38516998,8.284490585,12/3/2018 01:52:04
-44.11074066,-43.90561676,7.853145599,12/3/2018 01:52:05
-44.73248291,-42.26226425,6.904994011,12/3/2018 01:52:06
-45.21303177,-40.32253265,6.393969536,12/3/2018 01:52:07
-45.0941925,-37.48551559,6.510532379,12/3/2018 01:52:08
-44.69377136,-33.48358536,6.921262741,12/3/2018 01:52:09
-44.77026749,-28.95560455,7.292979717,12/3/2018 01:52:10
-45.2805748,-25.38373566,7.683847904,12/3/2018 01:52:11
-45.66373444,-23.54837799,7.990553379,12/3/2018 01:52:12
-45.58958054,-22.49501991,7.740276337,12/3/2018 01:52:13
-45.09828186,-21.16861534,6.754492283,12/3/2018 01:52:14
-44.74162292,-19.55781937,5.87527895,12/3/2018 01:52:15
-44.76617813,-18.59760475,5.658895016,12/3/2018 01:52:16
-44.87644958,-18.64072227,5.872215748,12/3/2018 01:52:17
-44.8362999,-18.98443794,5.751511097,12/3/2018 01:52:18
-44.70575333,-19.11929893,5.166641235,12/3/2018 01:52:19
-44.68912125,-19.16741943,4.660691261,12/3/2018 01:52:20
-44.75423813,-19.18439865,4.267823219,12/3/2018 01:52:21
-44.70484161,-19.15774536,3.880577803,12/3/2018 01:52:22
-44.59582901,-19.1079464,3.412228346,12/3/2018 01:52:23
-44.49901581,-18.82430077,2.339624882,12/3/2018 01:52:24
-44.46415329,-18.66657448,1.364699721,12/3/2018 01:52:25
-44.5842247,-18.90385056,1.054824829,12/3/2018 01:52:26
-44.68331909,-19.07050896,1.083617091,12/3/2018 01:52:27
-44.63143539,-18.9224205,0.952106833,12/3/2018 01:52:28
-44.54143143,-18.76626778,0.631717384,12/3/2018 01:52:29
-44.5474205,-18.82466888,0.284020156,12/3/2018 01:52:30
-44.61941528,-18.96842575,0.09161073,12/3/2018 01:52:31
-44.66616821,-18.98806381,0.008255282,12/3/2018 01:52:32
-44.64845657,-18.87764931,-0.069832988,12/3/2018 01:52:33
-44.6394577,-18.80974388,-0.166694865,12/3/2018 01:52:34
-44.67045593,-18.8335228,-0.232127845,12/3/2018 01:52:35
-44.70746613,-18.85855675,-0.24896659,12/3/2018 01:52:36
-44.71718597,-18.83872795,-0.245434359,12/3/2018 01:52:37
-44.70217133,-18.804533,-0.287054211,12/3/2018 01:52:38
-44.71240234,-18.79698753,-0.399358362,12/3/2018 01:52:39
-44.74905777,-18.81654358,-0.494145811,12/3/2018 01:52:40
-44.78181839,-18.81592751,-0.521930635,12/3/2018 01:52:41
-44.78781128,-18.77824974,-0.508646905,12/3/2018 01:52:42
-44.78223801,-18.76685715,-0.42077744,12/3/2018 01:52:43
-44.78429794,-18.77971649,-0.324168921,12/3/2018 01:52:44
-44.78321457,-18.77905655,-0.251951516,12/3/2018 01:52:45
-44.7848053,-18.77571487,-0.185242817,12/3/2018 01:52:46
-44.7901001,-18.77388191,-0.114955358,12/3/2018 01:52:47
-44.79323196,-18.77044678,-0.036251497,12/3/2018 01:52:48
-44.79204559,-18.76342964,0.040028591,12/3/2018 01:52:49
-44.7887001,-18.81851578,0.501757979,12/3/2018 01:52:50
-44.78283691,-18.77231216,0.923327327,12/3/2018 01:52:51
-44.70428085,-18.59765816,0.981729507,12/3/2018 01:52:52
-44.66015625,-18.58096886,0.921935797,12/3/2018 01:52:53
-44.70125198,-18.69700432,0.943445921,12/3/2018 01:52:54
-44.74207687,-18.72875977,1.04803443,12/3/2018 01:52:55
-44.73000717,-18.65437508,1.156843066,12/3/2018 01:52:56
-44.69567871,-18.59945107,1.217898607,12/3/2018 01:52:57
-44.68225098,-18.61700249,1.232704401,12/3/2018 01:52:58
-44.69281387,-18.65354729,1.239662051,12/3/2018 01:52:59
-44.704422,-18.65301704,1.245064855,12/3/2018 01:53:00
-44.69845581,-18.61714745,1.198279738,12/3/2018 01:53:01
-44.6844368,-18.60264778,1.125563502,12/3/2018 01:53:02
-44.68582535,-18.63217163,1.092076063,12/3/2018 01:53:03
-44.70050812,-18.66491318,1.140773296,12/3/2018 01:53:04
-44.70965195,-18.66015053,1.226890922,12/3/2018 01:53:05
-44.70933914,-18.64741325,1.363668442,12/3/2018 01:53:06
-44.70789719,-18.63595009,1.461233974,12/3/2018 01:53:07
-44.67440033,-18.65233421,1.224381089,12/3/2018 01:53:08
-44.61915588,-19.29989052,0.844598711,12/3/2018 01:53:09
-44.61635208,-21.31186104,0.658463001,12/3/2018 01:53:10
-44.65839386,-23.78338623,0.765853286,12/3/2018 01:53:11
-44.71057129,-24.96486282,1.031536102,12/3/2018 01:53:12
-44.727211,-24.72088242,1.218402267,12/3/2018 01:53:13
-44.73317337,-24.29875755,1.264793515,12/3/2018 01:53:14
-44.76411438,-24.41313744,1.174230099,12/3/2018 01:53:15
-44.78966904,-24.73301888,1.063828111,12/3/2018 01:53:16
-44.7746582,-24.77086639,0.923528254,12/3/2018 01:53:17
-44.72748566,-24.58130646,0.770967066,12/3/2018 01:53:18
-44.69927979,-24.49230957,0.691795111,12/3/2018 01:53:19
-44.7116394,-24.39069748,0.688236117,12/3/2018 01:53:20
-44.73477173,-23.70900726,0.693441927,12/3/2018 01:53:21
-44.73848724,-22.53852844,0.680983603,12/3/2018 01:53:22
-44.73860168,-21.8519268,0.689721644,12/3/2018 01:53:23
-44.75384903,-22.10624504,0.72786665,12/3/2018 01:53:24
-44.75185394,-23.01694679,0.757371604,12/3/2018 01:53:25
-44.90359879,-24.27314949,0.757459641,12/3/2018 01:53:26
-45.20961761,-25.33504105,0.736075222,12/3/2018 01:53:27
-45.43651199,-25.64785957,0.704127729,12/3/2018 01:53:28
-45.5038147,-25.24313736,0.678022444,12/3/2018 01:53:29
-45.50775909,-24.11923981,0.67535913,12/3/2018 01:53:30
-45.53339386,-22.0993824,0.761615396,12/3/2018 01:53:31
-45.58127213,-20.1662426,1.076769352,12/3/2018 01:53:32
-45.6186142,-19.42647362,1.417715907,12/3/2018 01:53:33
-45.60266495,-19.43849754,1.557963252,12/3/2018 01:53:34
-45.51042557,-18.73375702,1.336685181,12/3/2018 01:53:35
-45.36758423,-17.14128876,1.003959179,12/3/2018 01:53:36
-45.31745911,-16.02576447,0.876329482,12/3/2018 01:53:37
-45.3732872,-16.03774261,0.960852802,12/3/2018 01:53:38
-45.40904999,-16.4966507,1.062989831,12/3/2018 01:53:39
-45.36378098,-16.59702873,1.0595783,12/3/2018 01:53:40
-45.30875015,-16.33034515,0.994742095,12/3/2018 01:53:41
-45.31606674,-16.12239838,0.960840881,12/3/2018 01:53:42
-45.36450958,-16.11598015,0.977108598,12/3/2018 01:53:43
-45.38231277,-16.1299572,0.902235866,12/3/2018 01:53:44
-45.36458206,-16.12706184,0.882237017,12/3/2018 01:53:45
-45.37329483,-16.15509605,1.023035645,12/3/2018 01:53:46
-45.384758,-16.13993073,1.151664853,12/3/2018 01:53:47
-45.36503983,-16.08621979,1.146388769,12/3/2018 01:53:48
-45.34703064,-16.08340454,1.07316792,12/3/2018 01:53:49
-45.36064529,-16.13773537,1.073017478,12/3/2018 01:53:50
-45.60171127,-16.77188873,4.264668941,12/3/2018 01:53:51
-45.82717133,-16.84318161,8.677891731,12/3/2018 01:53:52
-45.32962418,-15.6155014,10.32359791,12/3/2018 01:53:53
-44.84365463,-15.01110172,9.743702888,12/3/2018 01:53:54
-45.01382446,-15.63393497,8.917217255,12/3/2018 01:53:55
-45.40859985,-16.18613052,8.811982155,12/3/2018 01:53:56
-45.47281647,-15.91103363,9.18560791,12/3/2018 01:53:57
-45.2477951,-15.43636703,9.524120331,12/3/2018 01:53:58
-45.08160782,-15.41460228,9.634220123,12/3/2018 01:53:59
-45.10847473,-15.67576694,9.579161644,12/3/2018 01:54:00
-45.20402908,-15.78242207,9.471622467,12/3/2018 01:54:01
-45.24317169,-15.6792202,9.380237579,12/3/2018 01:54:02
-45.22310257,-15.58865261,9.308074951,12/3/2018 01:54:03
-45.19709396,-15.61975193,9.252911568,12/3/2018 01:54:04
-45.19270706,-15.68712902,9.212120056,12/3/2018 01:54:05
-45.19814301,-15.69374275,9.159588814,12/3/2018 01:54:06
-45.29169846,-15.66604805,9.06725502,12/3/2018 01:54:07
-45.43660736,-15.66208649,8.988653183,12/3/2018 01:54:08
-45.51267242,-15.65653706,8.814026833,12/3/2018 01:54:09
-45.60689163,-15.92284393,8.911657333,12/3/2018 01:54:10
-23.44190788,-6.919673443,5.158581257,12/3/2018 01:54:11
-15.61521626,-5.433707714,0.503032684,12/3/2018 01:54:12
-31.87543297,-13.97887993,-0.714007556,12/3/2018 01:54:13
-46.38491821,-19.33029366,0.054998785,12/3/2018 01:54:14
-48.40029526,-16.46116066,0.386726201,12/3/2018 01:54:15
-44.55147171,-13.96023369,-0.111842752,12/3/2018 01:54:16
-42.07174683,-15.31306171,-0.490661085,12/3/2018 01:54:17
-42.52033615,-19.896101,1.583509326,12/3/2018 01:54:18
-43.68148041,-23.24592972,4.677411079,12/3/2018 01:54:19
-43.56134033,-22.33922195,6.12447834,12/3/2018 01:54:20
-42.88280106,-20.95999336,6.616240978,12/3/2018 01:54:21
-42.76856613,-21.49892616,7.040742874,12/3/2018 01:54:22
-42.99465561,-22.46253586,7.344699383,12/3/2018 01:54:23
-43.02821732,-22.55719185,7.422392845,12/3/2018 01:54:24
-42.87498474,-22.19395638,7.375754356,12/3/2018 01:54:25
-42.87916946,-22.00429726,7.332633018,12/3/2018 01:54:26
-43.3686142,-21.68132019,7.540444374,12/3/2018 01:54:27
-44.08819962,-21.1252079,7.849171162,12/3/2018 01:54:28
-44.50127411,-20.8486805,8.025213242,12/3/2018 01:54:29
-43.47346115,-20.76271629,7.215826988,12/3/2018 01:54:30
-41.01250076,-20.33534622,4.972756386,12/3/2018 01:54:31
-37.88138962,-19.65417671,2.160190344,12/3/2018 01:54:32
-35.24141693,-19.53944016,0.377621949,12/3/2018 01:54:33
-32.96203232,-19.93075943,0.009031206,12/3/2018 01:54:34
-30.25535965,-20.16260719,0.432303846,12/3/2018 01:54:35
-27.4756546,-20.13507652,0.796282589,12/3/2018 01:54:36
-24.79643059,-20.09249306,0.793272913,12/3/2018 01:54:37
-22.2688427,-20.21318054,0.624085784,12/3/2018 01:54:38
-20.2189827,-20.42967033,0.54234457,12/3/2018 01:54:39
-17.88970947,-20.46604729,0.641351104,12/3/2018 01:54:40
-15.47052574,-20.42990112,0.771993399,12/3/2018 01:54:41
-13.14443302,-20.44196892,0.824378192,12/3/2018 01:54:42
-11.24068546,-20.5407486,0.810388803,12/3/2018 01:54:43
-9.784549713,-20.63778114,0.746087015,12/3/2018 01:54:44
-8.805825233,-20.77593422,0.69168818,12/3/2018 01:54:45
-8.434653282,-20.97855377,0.680582762,12/3/2018 01:54:46
-8.292117119,-21.17238617,0.697446287,12/3/2018 01:54:47
-8.123482704,-21.3322506,0.70426929,12/3/2018 01:54:48
-8.037721634,-21.44353294,0.68777889,12/3/2018 01:54:49
-8.083321571,-21.68148804,0.674024045,12/3/2018 01:54:50
-8.09004879,-22.33396149,0.683710217,12/3/2018 01:54:51
-7.685250282,-23.25889969,0.824471235,12/3/2018 01:54:52
-7.259102821,-23.83634186,0.959753215,12/3/2018 01:54:53
-7.796961784,-23.75697708,0.982186735,12/3/2018 01:54:54
-9.577960968,-23.38821602,0.963569522,12/3/2018 01:54:55
-12.35083294,-23.2425251,0.974924326,12/3/2018 01:54:56
-14.91653156,-23.25396919,1.000624895,12/3/2018 01:54:57
-16.16770744,-22.80610275,0.979328513,12/3/2018 01:54:58
-16.15086365,-21.97272301,0.918082952,12/3/2018 01:54:59
-15.77526188,-21.36796188,0.893725455,12/3/2018 01:55:00
-15.66560459,-21.200634,0.933110535,12/3/2018 01:55:01
-15.77417946,-21.43736267,0.994077981,12/3/2018 01:55:02
-15.42777443,-22.02452278,1.02848196,12/3/2018 01:55:03
-14.86160946,-22.58682442,1.008119822,12/3/2018 01:55:04
-14.88702393,-22.67836571,0.957941115,12/3/2018 01:55:05
-16.28669548,-22.49298286,0.937749267,12/3/2018 01:55:06
-18.52813339,-22.33263969,0.971607864,12/3/2018 01:55:07
-21.25239563,-22.37248421,0.985775411,12/3/2018 01:55:08
-23.75481796,-22.4289608,0.861160338,12/3/2018 01:55:09
-26.04294777,-22.44211197,0.692836285,12/3/2018 01:55:10
-28.28661156,-22.41269112,0.610787213,12/3/2018 01:55:11
-30.9983387,-22.37368393,0.667374253,12/3/2018 01:55:12
-33.73720551,-22.25169182,0.871805549,12/3/2018 01:55:13
-36.16861725,-22.03530693,1.053667784,12/3/2018 01:55:14
-38.3122673,-21.7894249,0.849946082,12/3/2018 01:55:15
-40.42264175,-21.70786476,0.47703132,12/3/2018 01:55:16
-42.38913345,-21.89930725,0.293058097,12/3/2018 01:55:17
-44.10855484,-22.45112801,0.430514455,12/3/2018 01:55:18
-45.1246109,-23.44392204,0.660142541,12/3/2018 01:55:19
-45.32296371,-25.29391479,0.772050798,12/3/2018 01:55:20
-45.19595337,-27.73488426,0.753329635,12/3/2018 01:55:21
-45.23645401,-30.05641937,0.675255239,12/3/2018 01:55:22
-45.47870636,-31.36250687,0.611996651,12/3/2018 01:55:23
